Id,userId,movieId,rating
5938,125,152,3
5939,125,158,3
5940,125,163,2
5941,125,173,0
5942,125,174,4
5943,125,175,2
5944,125,190,0
5945,125,194,4
5946,125,198,1
5947,125,204,0
5948,125,208,1
5949,125,235,4
5950,125,236,3
5951,125,238,1
5952,125,239,2
5953,125,270,0
5954,125,275,4
5955,125,283,2
5956,125,290,1
5957,125,318,1
5958,125,346,2
5959,125,357,2
5960,125,382,0
5961,125,383,3
5962,125,384,2
5963,125,386,4
5964,125,407,4
5965,125,411,0
5966,125,434,3
5967,125,475,4
5968,125,478,0
5969,125,479,2
5970,125,483,1
5971,125,485,3
5972,125,493,3
5973,125,496,0
5974,125,498,2
5975,125,511,3
5976,125,568,0
5977,125,577,3
5978,125,615,4
5979,125,648,0
5980,125,657,0
5981,125,692,2
5982,125,722,1
5983,125,732,3
5984,125,734,1
5985,125,781,0
5986,125,785,2
5987,125,796,4
5988,125,801,3
5989,125,813,4
5990,125,864,4
5991,125,926,0
5992,125,940,1
5993,125,945,4
5994,125,949,2
5995,125,996,2
5996,125,997,2
5997,125,999,0
5998,125,1000,2
5999,125,1036,3
6000,125,1052,3
6001,125,1060,1
6002,125,1074,2
6003,125,1093,3
6004,125,1180,2
6005,125,1183,0
6006,125,1249,4
6007,125,1272,0
6008,126,243,2
6009,126,245,2
6010,126,258,2
6011,126,260,2
6012,126,262,0
6013,126,288,3
6014,126,289,4
6015,126,294,1
6016,126,302,3
6017,126,313,4
6018,126,319,4
6019,126,322,1
6020,126,323,1
6021,126,327,1
6022,126,332,0
6023,126,682,1
6024,126,751,0
6025,126,752,2
6026,126,878,0
6027,126,884,2
6028,126,905,4
6029,126,1175,2
6030,127,227,3
6031,127,229,1
6032,127,243,4
6033,127,268,4
6034,127,286,3
6035,127,288,4
6036,127,294,3
6037,127,300,1
6038,127,380,1
6039,127,449,0
6040,127,450,3
6041,127,748,3
6042,128,1,0
6043,128,14,4
6044,128,15,4
6045,128,48,0
6046,128,50,4
6047,128,54,2
6048,128,56,2
6049,128,58,1
6050,128,64,3
6051,128,65,3
6052,128,77,1
6053,128,79,3
6054,128,83,1
6055,128,86,1
6056,128,97,4
6057,128,98,3
6058,128,99,1
6059,128,111,2
6060,128,118,4
6061,128,136,1
6062,128,140,3
6063,128,143,2
6064,128,151,3
6065,128,173,0
6066,128,182,3
6067,128,190,2
6068,128,204,3
6069,128,209,3
6070,128,210,1
6071,128,213,2
6072,128,215,4
6073,128,216,2
6074,128,227,2
6075,128,228,0
6076,128,237,3
6077,128,238,4
6078,128,265,3
6079,128,276,4
6080,128,280,1
6081,128,282,0
6082,128,283,2
6083,128,284,2
6084,128,294,1
6085,128,300,3
6086,128,317,0
6087,128,322,1
6088,128,371,4
6089,128,378,2
6090,128,402,0
6091,128,417,2
6092,128,418,3
6093,128,422,2
6094,128,423,1
6095,128,425,4
6096,128,427,0
6097,128,482,0
6098,128,485,2
6099,128,494,4
6100,128,505,1
6101,128,508,4
6102,128,568,1
6103,128,588,3
6104,128,591,4
6105,128,602,0
6106,128,603,2
6107,128,609,0
6108,128,614,2
6109,128,660,0
6110,128,686,4
6111,128,723,3
6112,128,736,0
6113,128,739,1
6114,128,747,4
6115,128,763,4
6116,128,785,3
6117,128,790,2
6118,128,949,2
6119,128,965,4
6120,128,966,0
6121,128,1039,3
6122,128,1063,4
6123,128,1141,3
6124,129,245,0
6125,129,258,2
6126,129,268,0
6127,129,269,2
6128,129,270,1
6129,129,272,3
6130,129,288,2
6131,129,303,2
6132,129,307,2
6133,129,313,2
6134,129,327,1
6135,129,331,1
6136,129,339,4
6137,129,873,2
6138,129,995,4
6139,130,3,0
6140,130,4,3
6141,130,12,1
6142,130,22,2
6143,130,28,2
6144,130,33,1
6145,130,39,0
6146,130,41,2
6147,130,44,1
6148,130,47,1
6149,130,49,1
6150,130,50,2
6151,130,53,2
6152,130,55,0
6153,130,56,4
6154,130,58,1
6155,130,63,2
6156,130,66,4
6157,130,68,4
6158,130,69,2
6159,130,71,1
6160,130,84,0
6161,130,90,4
6162,130,94,1
6163,130,99,0
6164,130,105,3
6165,130,109,3
6166,130,111,0
6167,130,122,4
6168,130,125,2
6169,130,128,2
6170,130,134,1
6171,130,143,0
6172,130,147,3
6173,130,148,2
6174,130,150,4
6175,130,158,1
6176,130,161,0
6177,130,168,4
6178,130,172,3
6179,130,173,2
6180,130,174,3
6181,130,176,1
6182,130,183,0
6183,130,184,3
6184,130,195,3
6185,130,200,0
6186,130,202,0
6187,130,204,3
6188,130,206,4
6189,130,210,0
6190,130,216,2
6191,130,217,2
6192,130,218,0
6193,130,222,4
6194,130,226,3
6195,130,228,2
6196,130,229,3
6197,130,230,3
6198,130,231,4
6199,130,234,2
6200,130,240,1
6201,130,243,4
6202,130,245,0
6203,130,254,2
6204,130,255,2
6205,130,267,2
6206,130,268,0
6207,130,270,0
6208,130,271,0
6209,130,276,1
6210,130,281,1
6211,130,282,0
6212,130,284,0
6213,130,286,4
6214,130,288,1
6215,130,295,4
6216,130,298,2
6217,130,307,0
6218,130,316,0
6219,130,322,0
6220,130,331,1
6221,130,332,3
6222,130,333,0
6223,130,335,1
6224,130,346,4
6225,130,353,0
6226,130,356,2
6227,130,357,0
6228,130,358,0
6229,130,363,0
6230,130,366,2
6231,130,367,3
6232,130,374,1
6233,130,379,2
6234,130,385,2
6235,130,393,3
6236,130,405,3
6237,130,410,3
6238,130,413,0
6239,130,418,1
6240,130,433,3
6241,130,443,2
6242,130,496,3
6243,130,508,1
6244,130,534,2
6245,130,541,0
6246,130,542,4
6247,130,546,0
6248,130,550,0
6249,130,554,3
6250,130,564,1
6251,130,566,3
6252,130,567,4
6253,130,568,4
6254,130,569,1
6255,130,572,0
6256,130,588,0
6257,130,596,0
6258,130,597,2
6259,130,619,4
6260,130,622,0
6261,130,625,3
6262,130,627,1
6263,130,642,3
6264,130,669,4
6265,130,672,3
6266,130,678,4
6267,130,682,1
6268,130,684,3
6269,130,685,1
6270,130,689,0
6271,130,717,0
6272,130,721,3
6273,130,729,3
6274,130,731,0
6275,130,742,4
6276,130,743,1
6277,130,748,4
6278,130,756,4
6279,130,772,2
6280,130,779,4
6281,130,798,3
6282,130,800,2
6283,130,806,3
6284,130,815,2
6285,130,833,4
6286,130,876,3
6287,130,881,3
6288,130,890,4
6289,130,901,2
6290,130,930,1
6291,130,931,2
6292,130,940,1
6293,130,946,4
6294,130,949,0
6295,130,959,2
6296,130,975,4
6297,130,993,1
6298,130,1014,2
6299,130,1016,2
6300,130,1017,1
6301,130,1047,2
6302,130,1049,4
6303,130,1136,2
6304,130,1207,3
6305,130,1208,2
6306,130,1215,3
6307,130,1217,2
6308,130,1228,3
6309,130,1246,3
6310,130,1248,2
6311,130,1273,4
6312,130,1274,1
6313,130,1277,2
6314,131,1,2
6315,131,14,3
6316,131,19,1
6317,131,100,3
6318,131,126,2
6319,131,221,4
6320,131,274,1
6321,131,275,3
6322,131,285,4
6323,131,286,3
6324,131,302,3
6325,131,313,3
6326,131,750,2
6327,131,845,0
6328,131,1281,1
6329,132,124,1
6330,132,137,4
6331,132,154,1
6332,132,275,3
6333,132,922,2
6334,133,258,4
6335,133,260,1
6336,133,294,2
6337,133,304,1
6338,133,315,4
6339,133,322,1
6340,133,328,1
6341,133,751,0
6342,134,15,1
6343,134,258,1
6344,134,259,2
6345,134,286,1
6346,134,300,2
6347,134,313,2
6348,134,323,2
6349,134,339,3
6350,134,539,0
6351,134,748,0
6352,134,751,4
6353,134,879,1
6354,134,892,2
6355,135,12,1
6356,135,23,1
6357,135,33,4
6358,135,39,1
6359,135,54,1
6360,135,77,1
6361,135,79,0
6362,135,176,2
6363,135,183,3
6364,135,185,3
6365,135,227,2
6366,135,228,4
6367,135,229,1
6368,135,233,2
6369,135,258,4
6370,135,265,0
6371,135,294,0
6372,135,325,3
6373,135,379,2
6374,135,431,3
6375,135,443,4
6376,135,449,2
6377,135,475,2
6378,135,504,0
6379,135,564,0
6380,135,566,4
6381,135,603,0
6382,135,642,0
6383,135,653,3
6384,135,744,1
6385,135,802,2
6386,135,939,1
6387,135,943,2
6388,135,1046,2
6389,135,1208,2
6390,136,14,3
6391,136,19,3
6392,136,42,2
6393,136,56,1
6394,136,89,2
6395,136,100,2
6396,136,117,0
6397,136,223,3
6398,136,276,4
6399,136,298,4
6400,136,313,1
6401,136,515,3
6402,136,747,3
6403,136,847,1
6404,136,1142,3
6405,137,15,1
6406,137,50,2
6407,137,51,2
6408,137,55,0
6409,137,117,4
6410,137,144,2
6411,137,172,2
6412,137,183,4
6413,137,195,4
6414,137,222,2
6415,137,235,0
6416,137,237,0
6417,137,249,0
6418,137,250,2
6419,137,257,3
6420,137,261,0
6421,137,266,0
6422,137,300,3
6423,137,327,1
6424,137,472,3
6425,137,546,0
6426,137,597,3
6427,137,687,3
6428,138,26,4
6429,138,98,0
6430,138,100,1
6431,138,111,0
6432,138,116,3
6433,138,121,1
6434,138,150,3
6435,138,151,1
6436,138,185,2
6437,138,211,2
6438,138,238,2
6439,138,285,4
6440,138,318,1
6441,138,357,0
6442,138,483,3
6443,138,484,4
6444,138,493,1
6445,138,496,4
6446,138,514,4
6447,138,517,4
6448,138,519,0
6449,138,523,4
6450,138,614,1
6451,138,617,2
6452,139,127,2
6453,139,222,1
6454,139,246,0
6455,139,268,3
6456,139,286,4
6457,139,303,4
6458,139,307,3
6459,139,458,0
6460,139,508,3
6461,140,258,1
6462,140,268,2
6463,140,289,0
6464,140,301,2
6465,140,319,1
6466,140,322,3
6467,140,325,0
6468,140,332,3
6469,140,334,4
6470,140,872,3
6471,140,880,3
6472,141,1,0
6473,141,50,0
6474,141,106,3
6475,141,117,2
6476,141,120,2
6477,141,125,3
6478,141,151,3
6479,141,222,2
6480,141,225,2
6481,141,237,2
6482,141,245,0
6483,141,252,1
6484,141,258,0
6485,141,274,4
6486,141,281,3
6487,141,288,3
6488,141,290,0
6489,141,295,3
6490,141,300,1
6491,141,322,3
6492,141,328,4
6493,141,405,4
6494,141,410,4
6495,141,471,3
6496,141,472,3
6497,141,476,2
6498,141,535,4
6499,141,546,1
6500,141,678,1
6501,141,744,0
6502,141,748,2
6503,141,750,3
6504,141,825,1
6505,141,826,0
6506,141,864,4
6507,141,872,1
6508,141,880,0
6509,141,932,1
6510,141,1013,0
6511,141,1059,2
6512,141,1142,0
6513,141,1258,3
6514,142,28,3
6515,142,55,3
6516,142,82,1
6517,142,89,3
6518,142,169,3
6519,142,181,0
6520,142,189,3
6521,142,243,1
6522,142,288,0
6523,142,350,2
6524,142,358,4
6525,142,362,0
6526,142,895,0
6527,143,325,2
6528,143,328,0
6529,143,331,4
6530,143,347,0
6531,143,682,4
6532,144,19,3
6533,144,22,0
6534,144,31,1
6535,144,32,3
6536,144,33,2
6537,144,50,0
6538,144,62,1
6539,144,64,3
6540,144,65,1
6541,144,66,1
6542,144,73,0
6543,144,89,3
6544,144,91,3
6545,144,93,3
6546,144,96,3
6547,144,105,1
6548,144,106,0
6549,144,125,2
6550,144,129,3
6551,144,153,0
6552,144,160,1
6553,144,165,4
6554,144,172,1
6555,144,176,2
6556,144,180,2
6557,144,181,1
6558,144,182,2
6559,144,190,3
6560,144,191,0
6561,144,193,2
6562,144,194,4
6563,144,195,2
6564,144,197,3
6565,144,204,0
6566,144,209,1
6567,144,216,1
6568,144,221,4
6569,144,237,3
6570,144,273,3
6571,144,274,0
6572,144,285,3
6573,144,286,0
6574,144,293,0
6575,144,297,1
6576,144,298,2
6577,144,300,3
6578,144,302,0
6579,144,303,2
6580,144,304,4
6581,144,313,3
6582,144,328,2
6583,144,393,2
6584,144,403,1
6585,144,410,2
6586,144,454,4
6587,144,461,1
6588,144,471,2
6589,144,480,4
6590,144,508,2
6591,144,516,3
6592,144,518,0
6593,144,521,0
6594,144,523,3
6595,144,528,2
6596,144,531,4
6597,144,591,4
6598,144,597,1
6599,144,655,2
6600,144,685,1
6601,144,699,4
6602,144,707,0
6603,144,709,4
6604,144,713,4
6605,144,727,3
6606,144,742,0
6607,144,747,0
6608,144,750,4
6609,144,762,3
6610,144,778,0
6611,144,785,0
6612,144,815,0
6613,144,831,4
6614,144,845,1
6615,144,855,4
6616,144,880,1
6617,144,900,4
6618,144,942,0
6619,144,956,0
6620,144,960,2
6621,144,961,0
6622,144,1016,4
6623,144,1039,3
6624,144,1142,2
6625,144,1147,2
6626,144,1169,1
6627,144,1284,1
6628,144,1285,2
6629,144,1286,1
6630,145,1,4
6631,145,3,4
6632,145,5,2
6633,145,7,1
6634,145,13,2
6635,145,15,1
6636,145,22,0
6637,145,25,2
6638,145,38,4
6639,145,39,4
6640,145,42,3
6641,145,44,3
6642,145,50,2
6643,145,51,3
6644,145,56,2
6645,145,69,1
6646,145,79,1
6647,145,100,4
6648,145,105,2
6649,145,109,3
6650,145,120,4
6651,145,122,1
6652,145,159,1
6653,145,172,2
6654,145,174,0
6655,145,182,3
6656,145,183,3
6657,145,185,0
6658,145,195,0
6659,145,200,1
6660,145,203,0
6661,145,212,3
6662,145,216,1
6663,145,217,3
6664,145,229,3
6665,145,230,4
6666,145,237,2
6667,145,238,2
6668,145,250,4
6669,145,258,3
6670,145,260,1
6671,145,265,3
6672,145,266,0
6673,145,270,0
6674,145,273,2
6675,145,275,1
6676,145,278,0
6677,145,281,0
6678,145,286,2
6679,145,298,0
6680,145,299,2
6681,145,301,0
6682,145,302,4
6683,145,304,4
6684,145,315,0
6685,145,327,0
6686,145,339,1
6687,145,346,0
6688,145,348,3
6689,145,355,3
6690,145,368,3
6691,145,393,3
6692,145,406,3
6693,145,411,3
6694,145,413,0
6695,145,431,1
6696,145,443,4
6697,145,448,0
6698,145,460,3
6699,145,470,1
6700,145,471,0
6701,145,472,0
6702,145,477,1
6703,145,549,4
6704,145,552,0
6705,145,553,3
6706,145,569,1
6707,145,574,1
6708,145,591,1
6709,145,592,4
6710,145,620,3
6711,145,631,0
6712,145,637,2
6713,145,665,0
6714,145,672,1
6715,145,674,1
6716,145,680,2
6717,145,682,4
6718,145,683,1
6719,145,684,0
6720,145,685,3
6721,145,696,4
6722,145,713,1
6723,145,717,1
6724,145,727,3
6725,145,737,1
6726,145,739,1
6727,145,743,3
6728,145,750,4
6729,145,751,3
6730,145,752,2
6731,145,756,2
6732,145,760,2
6733,145,763,3
6734,145,764,1
6735,145,770,0
6736,145,796,1
6737,145,831,0
6738,145,895,4
6739,145,896,2
6740,145,924,1
6741,145,928,1
6742,145,933,2
6743,145,949,2
6744,145,974,3
6745,145,983,4
6746,145,993,0
6747,145,1001,0
6748,145,1002,1
6749,145,1040,1
6750,145,1054,2
6751,145,1057,1
6752,145,1077,1
6753,145,1090,4
6754,145,1102,1
6755,145,1208,4
6756,145,1212,4
6757,145,1217,1
6758,145,1245,4
6759,145,1248,4
6760,145,1292,4
6761,146,262,0
6762,146,300,1
6763,146,302,3
6764,146,307,2
6765,146,313,3
6766,146,346,4
6767,146,347,3
6768,146,688,0
6769,146,1022,2
6770,146,1294,4
6771,147,258,3
6772,147,269,0
6773,147,292,0
6774,147,305,0
6775,147,339,3
6776,147,340,1
6777,147,345,2
6778,147,690,4
6779,147,751,1
6780,147,904,0
6781,148,1,2
6782,148,7,1
6783,148,70,2
6784,148,71,1
6785,148,78,3
6786,148,98,4
6787,148,114,0
6788,148,116,1
6789,148,140,2
6790,148,163,1
6791,148,169,1
6792,148,172,4
6793,148,177,3
6794,148,185,2
6795,148,204,4
6796,148,214,3
6797,148,228,1
6798,148,357,4
6799,148,408,4
6800,148,473,3
6801,148,495,4
6802,148,501,1
6803,148,507,4
6804,148,509,0
6805,148,529,0
6806,148,588,2
6807,148,596,4
6808,148,713,2
6809,148,993,4
6810,148,1012,4
6811,148,1039,4
6812,148,1149,1
6813,149,269,0
6814,149,301,4
6815,149,305,0
6816,149,308,2
6817,149,310,4
6818,149,312,1
6819,149,319,2
6820,149,321,1
6821,149,327,3
6822,149,689,0
6823,149,896,1
6824,150,1,1
6825,150,13,4
6826,150,50,1
6827,150,93,1
6828,150,100,1
6829,150,121,2
6830,150,127,2
6831,150,129,2
6832,150,147,3
6833,150,181,3
6834,150,221,4
6835,150,235,4
6836,150,246,2
6837,150,268,4
6838,150,273,3
6839,150,278,2
6840,150,293,0
6841,150,325,4
6842,150,410,1
6843,150,458,4
6844,150,475,1
6845,150,628,4
6846,151,7,1
6847,151,10,2
6848,151,12,3
6849,151,13,2
6850,151,15,3
6851,151,25,4
6852,151,47,3
6853,151,49,0
6854,151,51,4
6855,151,58,2
6856,151,64,0
6857,151,65,2
6858,151,66,1
6859,151,79,1
6860,151,83,0
6861,151,87,4
6862,151,89,0
6863,151,91,4
6864,151,100,4
6865,151,114,1
6866,151,121,1
6867,151,153,0
6868,151,160,2
6869,151,162,3
6870,151,163,0
6871,151,164,4
6872,151,169,1
6873,151,172,0
6874,151,175,3
6875,151,176,1
6876,151,183,0
6877,151,186,4
6878,151,189,0
6879,151,191,3
6880,151,193,4
6881,151,196,3
6882,151,197,0
6883,151,200,2
6884,151,203,3
6885,151,210,4
6886,151,213,2
6887,151,223,4
6888,151,224,3
6889,151,227,4
6890,151,228,2
6891,151,231,2
6892,151,234,2
6893,151,241,1
6894,151,260,4
6895,151,274,3
6896,151,287,1
6897,151,300,4
6898,151,317,3
6899,151,318,2
6900,151,321,3
6901,151,322,0
6902,151,328,1
6903,151,356,1
6904,151,357,1
6905,151,372,2
6906,151,387,1
6907,151,393,3
6908,151,402,4
6909,151,405,2
6910,151,411,3
6911,151,414,2
6912,151,417,3
6913,151,419,3
6914,151,420,3
6915,151,425,2
6916,151,428,0
6917,151,429,1
6918,151,432,0
6919,151,433,0
6920,151,435,0
6921,151,451,1
6922,151,461,3
6923,151,464,2
6924,151,478,3
6925,151,480,4
6926,151,481,1
6927,151,482,4
6928,151,484,0
6929,151,485,2
6930,151,486,1
6931,151,489,1
6932,151,490,2
6933,151,494,4
6934,151,503,1
6935,151,505,0
6936,151,506,2
6937,151,509,4
6938,151,514,1
6939,151,522,4
6940,151,529,1
6941,151,546,0
6942,151,584,4
6943,151,602,1
6944,151,605,0
6945,151,633,3
6946,151,654,4
6947,151,655,1
6948,151,659,0
6949,151,660,0
6950,151,662,3
6951,151,675,3
6952,151,684,3
6953,151,692,1
6954,151,699,1
6955,151,702,3
6956,151,703,0
6957,151,707,2
6958,151,709,0
6959,151,729,1
6960,151,732,0
6961,151,735,2
6962,151,736,0
6963,151,747,0
6964,151,755,0
6965,151,775,1
6966,151,792,0
6967,151,813,2
6968,151,826,4
6969,151,835,3
6970,151,837,1
6971,151,919,3
6972,151,929,1
6973,151,969,3
6974,151,972,0
6975,151,1006,2
6976,151,1017,4
6977,151,1044,4
6978,151,1065,2
6979,151,1074,1
6980,151,1101,1
6981,151,1109,0
6982,151,1113,1
6983,151,1197,4
6984,151,1264,3
6985,151,1297,1
6986,151,1298,0
6987,152,22,0
6988,152,25,2
6989,152,51,1
6990,152,67,0
6991,152,80,1
6992,152,97,4
6993,152,98,0
6994,152,111,4
6995,152,125,0
6996,152,132,4
6997,152,147,4
6998,152,151,2
6999,152,157,3
7000,152,162,4
7001,152,167,2
7002,152,191,3
7003,152,204,4
7004,152,220,0
7005,152,241,3
7006,152,255,1
7007,152,272,2
7008,152,286,1
7009,152,301,1
7010,152,313,0
7011,152,412,1
7012,152,483,1
7013,152,685,4
7014,152,699,3
7015,152,716,0
7016,152,780,2
7017,152,790,0
7018,152,845,4
7019,152,866,3
7020,152,966,1
7021,152,1014,1
7022,152,1028,3
7023,153,22,4
7024,153,56,4
7025,153,64,4
7026,153,127,0
7027,153,174,4
7028,153,216,4
7029,153,321,0
7030,153,323,2
7031,153,510,2
7032,153,678,0
7033,154,50,0
7034,154,89,4
7035,154,135,2
7036,154,137,1
7037,154,143,0
7038,154,175,0
7039,154,182,1
7040,154,202,2
7041,154,242,3
7042,154,286,2
7043,154,289,3
7044,154,302,0
7045,154,333,3
7046,154,357,0
7047,154,414,0
7048,154,462,1
7049,154,479,1
7050,154,480,4
7051,154,484,0
7052,154,488,3
7053,154,527,3
7054,154,640,0
7055,154,708,1
7056,154,806,0
7057,155,286,2
7058,155,292,3
7059,155,294,3
7060,155,319,3
7061,155,321,2
7062,155,323,3
7063,155,324,4
7064,155,325,0
7065,155,328,4
7066,155,748,0
7067,155,988,0
7068,156,11,2
7069,156,12,3
7070,156,22,2
7071,156,48,1
7072,156,58,3
7073,156,64,0
7074,156,124,4
7075,156,137,2
7076,156,180,4
7077,156,192,0
7078,156,197,3
7079,156,205,4
7080,156,211,4
7081,156,276,4
7082,156,317,2
7083,156,318,1
7084,156,346,4
7085,156,641,4
7086,156,661,4
7087,157,1,3
7088,157,3,1
7089,157,25,2
7090,157,93,4
7091,157,127,3
7092,157,137,3
7093,157,147,3
7094,157,150,2
7095,157,250,4
7096,157,268,4
7097,157,273,2
7098,157,274,2
7099,157,283,2
7100,157,293,4
7101,157,298,2
7102,157,405,2
7103,157,407,4
7104,157,508,4
7105,157,740,3
7106,157,748,3
7107,157,1132,1
7108,157,1258,2
7109,157,1283,0
7110,157,1302,0
7111,158,1,4
7112,158,8,2
7113,158,11,0
7114,158,24,3
7115,158,38,1
7116,158,42,1
7117,158,50,2
7118,158,62,0
7119,158,68,4
7120,158,72,4
7121,158,79,4
7122,158,82,4
7123,158,85,3
7124,158,100,1
7125,158,116,2
7126,158,117,2
7127,158,124,2
7128,158,127,3
7129,158,128,3
7130,158,137,4
7131,158,144,0
7132,158,148,0
7133,158,149,4
7134,158,154,4
7135,158,163,4
7136,158,172,2
7137,158,176,2
7138,158,177,4
7139,158,182,3
7140,158,183,1
7141,158,184,2
7142,158,186,3
7143,158,190,0
7144,158,204,2
7145,158,216,2
7146,158,222,0
7147,158,228,4
7148,158,229,2
7149,158,235,4
7150,158,239,0
7151,158,241,0
7152,158,244,3
7153,158,271,3
7154,158,273,1
7155,158,277,4
7156,158,286,4
7157,158,373,3
7158,158,403,3
7159,158,410,0
7160,158,414,0
7161,158,433,4
7162,158,435,2
7163,158,472,2
7164,158,483,4
7165,158,502,4
7166,158,510,3
7167,158,516,0
7168,158,525,3
7169,158,530,2
7170,158,550,2
7171,158,566,1
7172,158,568,1
7173,158,580,1
7174,158,593,3
7175,158,636,3
7176,158,665,1
7177,158,729,1
7178,158,731,1
7179,158,770,0
7180,158,803,1
7181,158,809,1
7182,158,825,0
7183,158,1011,4
7184,158,1098,4
7185,159,103,3
7186,159,111,4
7187,159,117,0
7188,159,121,0
7189,159,127,4
7190,159,220,1
7191,159,225,4
7192,159,237,1
7193,159,245,2
7194,159,249,1
7195,159,258,2
7196,159,259,3
7197,159,286,2
7198,159,289,3
7199,159,310,0
7200,159,323,1
7201,159,328,2
7202,159,411,4
7203,159,412,2
7204,159,451,4
7205,159,471,4
7206,159,546,2
7207,159,678,1
7208,159,685,1
7209,159,748,4
7210,159,756,4
7211,159,815,4
7212,159,831,2
7213,159,871,4
7214,159,872,3
7215,159,877,4
7216,159,881,0
7217,159,930,0
7218,159,1002,4
7219,159,1025,0
7220,159,1028,4
7221,159,1037,0
7222,159,1190,0
7223,160,1,3
7224,160,3,1
7225,160,4,0
7226,160,7,4
7227,160,21,2
7228,160,23,1
7229,160,24,1
7230,160,32,3
7231,160,50,2
7232,160,56,2
7233,160,79,3
7234,160,93,0
7235,160,109,0
7236,160,117,2
7237,160,118,4
7238,160,123,0
7239,160,124,0
7240,160,126,3
7241,160,135,4
7242,160,137,2
7243,160,160,0
7244,160,161,2
7245,160,174,4
7246,160,175,0
7247,160,187,4
7248,160,209,3
7249,160,218,1
7250,160,228,1
7251,160,230,4
7252,160,234,0
7253,160,328,0
7254,160,412,2
7255,160,430,2
7256,160,432,2
7257,160,447,4
7258,160,460,4
7259,160,462,0
7260,160,463,4
7261,160,475,3
7262,160,484,0
7263,160,544,1
7264,160,564,0
7265,160,603,4
7266,160,604,0
7267,160,693,0
7268,160,719,3
7269,160,762,4
7270,160,864,3
7271,160,926,3
7272,160,969,4
7273,160,1016,2
7274,160,1019,4
7275,160,1073,4
7276,160,1223,0
7277,161,14,4
7278,161,48,0
7279,161,56,0
7280,161,98,3
7281,161,127,4
7282,161,135,2
7283,161,162,2
7284,161,168,3
7285,161,174,4
7286,161,187,1
7287,161,191,4
7288,161,202,1
7289,161,213,4
7290,161,215,4
7291,161,274,4
7292,161,276,3
7293,161,286,4
7294,161,318,3
7295,161,508,4
7296,161,523,0
7297,161,582,2
7298,161,654,1
7299,161,898,2
7300,161,1266,0
7301,162,25,4
7302,162,42,1
7303,162,50,2
7304,162,117,2
7305,162,121,0
7306,162,151,1
7307,162,174,3
7308,162,181,2
7309,162,222,4
7310,162,230,2
7311,162,254,3
7312,162,298,4
7313,162,544,0
7314,162,597,0
7315,162,628,4
7316,162,685,4
7317,162,710,1
7318,162,742,3
7319,162,943,3
7320,162,1012,4
7321,162,1019,4
7322,162,1047,1
7323,163,56,4
7324,163,64,3
7325,163,97,3
7326,163,98,4
7327,163,216,1
7328,163,234,4
7329,163,286,4
7330,163,288,2
7331,163,318,4
7332,163,347,0
7333,164,117,2
7334,164,118,0
7335,164,121,3
7336,164,125,4
7337,164,148,3
7338,164,181,2
7339,164,237,2
7340,164,245,4
7341,164,276,2
7342,164,281,1
7343,164,299,3
7344,164,300,2
7345,164,313,0
7346,164,322,3
7347,164,323,1
7348,164,331,0
7349,164,333,2
7350,164,406,0
7351,164,458,1
7352,164,597,1
7353,164,619,2
7354,164,620,3
7355,164,685,3
7356,164,689,2
7357,164,748,3
7358,164,823,4
7359,164,926,4
7360,164,930,0
7361,164,984,0
7362,164,1025,0
7363,165,69,2
7364,165,91,4
7365,165,181,0
7366,165,216,2
7367,165,258,3
7368,165,288,3
7369,165,304,3
7370,165,325,1
7371,165,332,4
7372,165,372,1
7373,165,419,1
7374,165,651,0
7375,166,258,3
7376,166,288,1
7377,166,300,4
7378,166,322,2
7379,166,323,3
7380,166,328,0
7381,166,343,4
7382,166,346,4
7383,166,748,4
7384,166,894,1
7385,167,48,2
7386,167,73,1
7387,167,126,4
7388,167,133,2
7389,167,136,0
7390,167,169,2
7391,167,204,1
7392,167,222,0
7393,167,232,0
7394,167,235,4
7395,167,290,1
7396,167,364,2
7397,167,381,1
7398,167,392,0
7399,167,404,3
7400,167,486,0
7401,167,568,3
7402,167,603,3
7403,167,659,4
7404,167,675,1
7405,167,698,2
7406,167,719,3
7407,167,733,0
7408,167,949,0
7409,167,1126,0
7410,167,1147,0
7411,167,1305,0
7412,167,1306,0
7413,167,1307,1
7414,167,1309,4
7415,167,1310,1
7416,168,7,4
7417,168,15,2
7418,168,25,1
7419,168,100,2
7420,168,117,2
7421,168,123,4
7422,168,151,0
7423,168,222,2
7424,168,235,0
7425,168,255,1
7426,168,257,1
7427,168,258,1
7428,168,259,4
7429,168,274,0
7430,168,281,1
7431,168,282,1
7432,168,284,2
7433,168,288,0
7434,168,295,1
7435,168,323,3
7436,168,409,1
7437,168,411,3
7438,168,472,3
7439,168,596,0
7440,168,619,0
7441,168,742,0
7442,168,748,0
7443,168,819,1
7444,168,866,3
7445,168,988,1
7446,168,1016,2
7447,168,1047,1
7448,168,1197,1
7449,168,1278,0
7450,169,127,4
7451,169,133,3
7452,169,172,3
7453,169,174,2
7454,169,181,0
7455,169,234,2
7456,169,260,0
7457,169,301,1
7458,169,308,0
7459,169,429,1
7460,169,603,4
7461,169,604,1
7462,169,705,3
7463,169,879,0
7464,170,245,1
7465,170,292,4
7466,170,299,3
7467,170,328,3
7468,170,333,2
7469,170,749,1
7470,170,881,2
7471,171,245,3
7472,171,268,3
7473,171,292,1
7474,171,302,0
7475,171,306,0
7476,171,313,4
7477,171,327,4
7478,171,344,1
